,statistics_metrics,readmission
0,Area under the precision recall curve (AUPRC),0.7938652170698551
1,Area under the Receiver Operating Characteristic (AUROC),0.7157507890101082
2,Overall Accuracy,0.7154347337676926
3,Sum of Sensitivity and Specificity,1.4315015780202165
4,Sensitivity,0.7040860967713711
5,Specificity,0.7274154812488454
6,Precision,0.7316784869976359
7,Negative Predictive Value,0.699564715288265
8,Positive Likelihood Ratio,2.583001044949801
9,Negative Likelihood Ratio,0.4068017671559538
10,F1 score,0.7176171578900433
