,statistics_metrics,mortality,mortality_cvd,readmission,readmission_cvd
0,Area under the precision recall curve (AUPRC),0.8437789093557144,0.4722286553104617,0.7878075006134847,0.678690104767689
1,Area under the Receiver Operating Characteristic (AUROC),0.6763998145982931,0.7310770297750486,0.7081734810198634,0.7784657965629436
2,Overall Accuracy,0.7282286451961543,0.6633722671458521,0.7073017299483262,0.6799332550522218
3,Sum of Sensitivity and Specificity,1.352799629196586,1.4621540595500973,1.416346962039727,1.556931593125887
4,Sensitivity,0.8964960027215513,0.8076525336091003,0.6759996500131245,0.9505494505494505
5,Specificity,0.45630362647503486,0.654501525940997,0.7403473120266026,0.6063821425764364
6,Precision,0.7271231202822287,0.1256637168141593,0.7332257758375249,0.39626280892103677
7,Negative Predictive Value,0.7317610756006171,0.9822519083969465,0.6839904420549582,0.978316003043368
8,Positive Likelihood Ratio,1.6488909000979137,2.337644285720267,2.6034764180156835,2.4149042850121125
9,Negative Likelihood Ratio,0.22683141503393597,0.2938839082374267,0.4376329119099082,0.08155014136867676
10,F1 score,0.802975231793845,0.21748816485658592,0.7034507875808067,0.559346549817068
