,statistics_metrics,DecisionTree_readmission_cvd_2,AdaBoost_readmission_2,RandomForest_readmission_feature_selection,RandomForest_mortality_2,RandomForest_readmission_2,LogisticRegression_readmission_feature_selection,DecisionTree_mortality_2,LogisticRegression_mortality_cvd_feature_selection,XGBoost_mortality_cvd_2,LogisticRegression_mortality_2,XGBoost_mortality_2,DecisionTree_mortality_cvd_2,RandomForest_readmission_cvd_2,LogisticRegression_readmission_cvd_feature_selection,LogisticRegression_readmission_2,AdaBoost_mortality_cvd_2,DecisionTree_readmission_2,LinearDiscriminant_mortality_cvd_2,LogisticRegression_readmission_cvd_2,AdaBoost_mortality_2,LogisticRegression_mortality_cvd_2,XGBoost_readmission_2,XGBoost_readmission_cvd_2,LinearDiscriminant_readmission_cvd_2,RandomForest_mortality_cvd_2,AdaBoost_readmission_cvd_2,LinearDiscriminant_mortality_2,LogisticRegression_mortality_feature_selection,LinearDiscriminant_readmission_2
0,Area under the precision recall curve (AUPRC),0.675160687802874,0.7878075006134847,0.793232641656624,0.8550964610187552,0.7934389375508143,0.786682048230578,0.7977084573396844,0.44490446760322283,0.4408076470263827,0.8512478958415265,0.8470138407228555,0.3960690115579604,0.6873288627204208,0.6529676507916574,0.7814872739690516,0.47272544095317,0.789088761039505,0.5057863642427349,0.6779563685980705,0.8437789093557144,0.4758159740014487,0.794572488657002,0.6782691994772667,0.6899519638523682,0.4725046150449163,0.6788401838250866,0.8088706590511645,0.8527298950653669,0.7840822248883181
1,Area under the Receiver Operating Characteristic (AUROC),0.7768210952353223,0.7081734810198634,0.7144471800347391,0.7164019149593537,0.7151138313238804,0.7067176014060382,0.6312844074971777,0.7431844195164751,0.7434864122344594,0.7230342856461739,0.6665393611304508,0.7023644787130967,0.7795093087042602,0.7596322781451661,0.7001264459325801,0.7314033502321262,0.7082873900126399,0.7590423904936137,0.7799457561430283,0.6763998145982931,0.7574705555456199,0.7169816349187849,0.7798701358623918,0.779632467252691,0.7560044476367115,0.7786103888127989,0.5,0.7105833648836212,0.7025840643759896
2,Overall Accuracy,0.6841357147271492,0.7073017299483262,0.7144461918669962,0.7485683406261023,0.7148505953718266,0.7058189170972815,0.6338779768382656,0.7730458221024259,0.7891584306678646,0.7104482988959523,0.7331071699302746,0.7756813417190775,0.6612075891477659,0.688399975279649,0.6989440575151651,0.6630727762803235,0.7085149404628174,0.658460616951183,0.6867313515851925,0.7282286451961543,0.7295597484276729,0.7162884745001123,0.6856189357888882,0.6552747049008096,0.7341120095837077,0.6799950559297943,0.6177413181023289,0.7443803147774267,0.702269152999326
3,Sum of Sensitivity and Specificity,1.5536421904706446,1.416346962039727,1.4288943600694781,1.4328038299187071,1.4302276626477606,1.4134352028120762,1.2625688149943557,1.48636883903295,1.4869728244689189,1.4460685712923476,1.3330787222609015,1.4047289574261936,1.5590186174085205,1.5192645562903322,1.4002528918651602,1.462806700464252,1.4165747800252797,1.5180847809872275,1.5598915122860566,1.352799629196586,1.5149411110912399,1.4339632698375695,1.5597402717247837,1.5592649345053817,1.5120088952734227,1.5572207776255977,1.0,1.4211667297672426,1.4051681287519795
4,Sensitivity,0.9386928860613071,0.6759996500131245,0.71441070959839,0.8529997813039146,0.7053985475544667,0.6735497418846793,0.6422982528612737,0.7094105480868665,0.6918304033092038,0.6695866643987073,0.9492260588535465,0.6194415718717684,0.9861191440138809,0.8840370156159629,0.6564878817044361,0.8086866597724922,0.7166856242890891,0.8728024819027922,0.9427414690572585,0.8964960027215513,0.7890382626680456,0.69139907253478,0.9444765760555234,0.996818970503181,0.7807652533609101,0.9508386350491613,1.0,0.8541054115131339,0.6909615889404147
5,Specificity,0.6149493044093374,0.7403473120266026,0.7144836504710881,0.5798040486147925,0.724829115093294,0.739885460927397,0.620270562133082,0.7769582909460834,0.7951424211597151,0.7764819068936404,0.383852663407355,0.7852873855544252,0.5728994733946396,0.6352275406743693,0.7437650101607242,0.6541200406917599,0.6998891557361907,0.6452822990844354,0.6171500432287982,0.45630362647503486,0.7259028484231943,0.7425641973027896,0.6152636956692604,0.5624459640022007,0.7312436419125127,0.6063821425764364,0.0,0.5670613182541085,0.7142065398115648
6,Precision,0.3985267034990792,0.7332257758375249,0.7253909026297086,0.7663850318749454,0.7301874830178425,0.7321666349629066,0.7321515130531127,0.16356700047687173,0.17193523515805706,0.8287991578314159,0.7134364612631041,0.1506539235412475,0.3855721393034826,0.397116134060795,0.7300768706821057,0.12568306010928962,0.7159965034965035,0.13140277129067415,0.4009346943795351,0.7271231202822287,0.150374458021285,0.739264664608476,0.4001960544050974,0.3824051475482583,0.15154556403050984,0.39633558341369335,0.6177413181023289,0.7612292632217265,0.7184969520516786
7,Negative Predictive Value,0.9736187157789945,0.6839904420549582,0.7032457496136012,0.7093612625813736,0.6997503121098627,0.6822246827357125,0.517613710840215,0.9775217982561395,0.9767260231177757,0.5925354349584969,0.8238863837498419,0.9710669077757685,0.9934578165462723,0.9527289873865378,0.6722324261145434,0.9823355294566982,0.7006010171058715,0.9880257009345794,0.9754037267080745,0.7317610756006171,0.9824455726701661,0.6950544699982708,0.9760598503740648,0.9984651876656899,0.9819004524886877,0.9784400760938491,,0.7063268849812908,0.6864346590909091
8,Positive Likelihood Ratio,2.4378423329981644,2.6034764180156835,2.5021709291854317,2.0300047596649535,2.563492673992836,2.5894351937654614,1.6914628912346188,3.1806183296209336,3.3771286726403336,2.9956709772040195,1.5405829133383249,2.884979876339702,2.308868949077771,2.423530047335035,2.5620540040851565,2.338055842812823,2.3880697348580116,2.460555195441318,2.462430653010778,1.6488909000979137,2.878681000984231,2.685714517137254,2.4548673089181663,2.278161983422305,2.9051043068039726,2.4156389683966615,1.0,1.9728091933685001,2.4176955920714063
9,Negative Likelihood Ratio,0.09969458213726869,0.4376329119099082,0.39971424148517515,0.2535343087846368,0.40644263083666915,0.4412172901818304,0.5766866412434702,0.3740090752610281,0.3875652820048652,0.4255261232333537,0.13227455736726465,0.4846103924865053,0.024229130293784238,0.18255345834175993,0.4618557119557595,0.29247435994345283,0.4047989219277182,0.19711918067128628,0.09277894666129646,0.22683141503393597,0.2906197954591381,0.41558821255609807,0.09024329622452427,0.0056557068597020465,0.29981080733324117,0.08107323995716402,,0.2572818561069415,0.4327017379890158
